file_id,age
image_1742.jpg,62.60206985473633
image_1743.jpg,1.7224445343017578
image_1744.jpg,33.493988037109375
image_1745.jpg,51.47624588012695
image_1746.jpg,7.360452651977539
image_1747.jpg,17.637441635131836
image_1748.jpg,32.51519775390625
image_1749.jpg,5.066668510437012
image_175.jpg,32.84764099121094
image_1750.jpg,60.71591567993164
image_1751.jpg,5.045547008514404
image_1752.jpg,7.971131801605225
image_1753.jpg,36.399192810058594
image_1754.jpg,50.35490036010742
image_1755.jpg,59.403411865234375
image_1756.jpg,48.89415740966797
image_1757.jpg,53.40983581542969
image_1758.jpg,44.65113067626953
image_1759.jpg,76.77653503417969
image_176.jpg,25.797809600830078
image_1760.jpg,65.61265563964844
image_1761.jpg,35.51256561279297
image_1762.jpg,25.516857147216797
image_1763.jpg,17.91049575805664
image_1764.jpg,30.470767974853516
image_1765.jpg,30.174345016479492
image_1766.jpg,69.53504943847656
image_1767.jpg,55.3705940246582
image_1768.jpg,47.37208938598633
image_1769.jpg,66.77000427246094
image_177.jpg,27.8708553314209
image_1770.jpg,59.44430160522461
image_1771.jpg,27.239988327026367
image_1772.jpg,15.545907974243164
image_1773.jpg,55.63488006591797
image_1774.jpg,58.59967803955078
image_1775.jpg,69.0840072631836
image_1776.jpg,6.341936111450195
image_1777.jpg,0.024465098977088928
image_1778.jpg,48.44533157348633
image_1779.jpg,67.02677154541016
image_178.jpg,55.59800720214844
image_1780.jpg,7.482407093048096
image_1781.jpg,24.09183692932129
image_1782.jpg,24.53590965270996
image_1783.jpg,53.99827575683594
image_1784.jpg,49.407291412353516
image_1785.jpg,5.916643142700195
image_1786.jpg,3.0586068630218506
image_1787.jpg,54.251853942871094
image_1788.jpg,25.16944694519043
image_1789.jpg,68.01704406738281
image_179.jpg,48.1893310546875
image_1790.jpg,49.73715591430664
image_1791.jpg,70.81879425048828
image_1792.jpg,73.2625732421875
image_1793.jpg,14.500876426696777
image_1794.jpg,60.92223358154297
image_1795.jpg,9.367203712463379
image_1796.jpg,47.70657730102539
image_1797.jpg,23.86872673034668
image_1798.jpg,30.56346321105957
image_1799.jpg,24.511831283569336
image_18.jpg,30.466859817504883
image_180.jpg,28.764253616333008
image_1800.jpg,46.83597183227539
image_1801.jpg,38.89219665527344
image_1802.jpg,35.92923355102539
image_1803.jpg,71.48226928710938
image_1804.jpg,30.505006790161133
image_1805.jpg,52.27932357788086
image_1806.jpg,62.72832489013672
image_1807.jpg,2.307586431503296
image_1808.jpg,15.290900230407715
image_1809.jpg,79.23585510253906
image_181.jpg,77.02265930175781
image_1810.jpg,29.619287490844727
image_1811.jpg,35.000614166259766
image_1812.jpg,62.87222671508789
image_1813.jpg,8.91073989868164
image_1814.jpg,25.769195556640625
image_1815.jpg,7.371891021728516
image_1816.jpg,25.069334030151367
image_1817.jpg,42.0712890625
image_1818.jpg,11.375592231750488
image_1819.jpg,87.03470611572266
image_182.jpg,43.57797622680664
image_1820.jpg,54.4195671081543
image_1821.jpg,50.005733489990234
image_1822.jpg,52.94948196411133
image_1823.jpg,82.42230987548828
image_1824.jpg,15.059039115905762
image_1825.jpg,42.54428482055664
image_1826.jpg,23.267818450927734
image_1827.jpg,6.42681884765625
image_1828.jpg,59.06303405761719
image_1829.jpg,36.63505935668945
image_183.jpg,50.29936981201172
image_1830.jpg,12.404540061950684
image_1831.jpg,22.616086959838867
image_1832.jpg,65.7016372680664
image_1833.jpg,53.24372100830078
image_1834.jpg,49.57784652709961
image_1835.jpg,31.372236251831055
image_1836.jpg,27.105581283569336
image_1837.jpg,24.96409034729004
image_1838.jpg,63.76236343383789
image_1839.jpg,36.06441879272461
image_184.jpg,47.446067810058594
image_1840.jpg,70.12496185302734
image_1841.jpg,2.0635721683502197
image_1842.jpg,32.40184020996094
image_1843.jpg,8.930046081542969
image_1844.jpg,45.695465087890625
image_1845.jpg,37.553592681884766
image_1846.jpg,46.3570442199707
image_1847.jpg,56.275848388671875
image_1848.jpg,41.941184997558594
image_1849.jpg,62.24940872192383
image_185.jpg,2.2767348289489746
image_1850.jpg,57.4740104675293
image_1851.jpg,24.28794288635254
image_1852.jpg,34.17523193359375
image_1853.jpg,29.741735458374023
image_1854.jpg,65.9522705078125
image_1855.jpg,19.596153259277344
image_1856.jpg,49.099063873291016
image_1857.jpg,9.656039237976074
image_1858.jpg,28.64261245727539
image_1859.jpg,75.28479766845703
image_186.jpg,33.83726501464844
image_1860.jpg,39.32096862792969
image_1861.jpg,59.66101837158203
image_1862.jpg,56.36572265625
image_1863.jpg,40.48875427246094
image_1864.jpg,47.350826263427734
image_1865.jpg,24.370487213134766
image_1866.jpg,48.16579055786133
image_1867.jpg,21.80077362060547
image_1868.jpg,35.82548522949219
image_1869.jpg,23.443559646606445
image_187.jpg,36.805870056152344
image_1870.jpg,32.840423583984375
image_1871.jpg,56.87120819091797
image_1872.jpg,53.937015533447266
image_1873.jpg,29.617799758911133
image_1874.jpg,36.614986419677734
image_1875.jpg,36.51182556152344
image_1876.jpg,21.95914077758789
image_1877.jpg,32.7411003112793
image_1878.jpg,54.262351989746094
image_1879.jpg,21.522743225097656
image_188.jpg,37.50990295410156
image_1880.jpg,21.755746841430664
image_1881.jpg,9.37587833404541
image_1882.jpg,43.249717712402344
image_1883.jpg,59.65431594848633
image_1884.jpg,27.876981735229492
image_1885.jpg,56.17995834350586
image_1886.jpg,58.11874771118164
image_1887.jpg,75.97782897949219
image_1888.jpg,65.60166931152344
image_1889.jpg,68.27297973632812
image_189.jpg,68.06973266601562
image_1890.jpg,32.464698791503906
image_1891.jpg,2.3398423194885254
image_1892.jpg,17.453420639038086
image_1893.jpg,55.60027313232422
image_1894.jpg,50.536964416503906
image_1895.jpg,2.8988382816314697
image_1896.jpg,71.66326904296875
image_1897.jpg,67.55332946777344
image_1898.jpg,66.9364013671875
image_1899.jpg,31.430959701538086
image_19.jpg,20.142963409423828
image_190.jpg,39.42961883544922
image_1900.jpg,63.668701171875
image_1901.jpg,26.579130172729492
image_1902.jpg,59.618289947509766
image_1903.jpg,31.742284774780273
image_1904.jpg,26.200342178344727
image_1905.jpg,11.354801177978516
image_1906.jpg,59.10647964477539
image_1907.jpg,51.909488677978516
image_1908.jpg,69.6046142578125
image_1909.jpg,29.831859588623047
image_191.jpg,28.717863082885742
image_1910.jpg,34.16183090209961
image_1911.jpg,5.741840362548828
image_1912.jpg,1.3307209014892578
image_1913.jpg,56.64214324951172
image_1914.jpg,48.445045471191406
image_1915.jpg,34.21153259277344
image_1916.jpg,39.09111404418945
image_1917.jpg,55.24321365356445
image_1918.jpg,25.923856735229492
image_1919.jpg,4.400582313537598
image_192.jpg,28.42952537536621
image_1920.jpg,45.192867279052734
image_1921.jpg,45.4691162109375
image_1922.jpg,48.11613082885742
image_1923.jpg,44.157936096191406
image_1924.jpg,61.11354446411133
image_1925.jpg,28.35879135131836
image_1926.jpg,26.124738693237305
image_1927.jpg,72.45625305175781
image_1928.jpg,30.051660537719727
image_1929.jpg,34.75807571411133
image_193.jpg,21.924480438232422
image_1930.jpg,63.196712493896484
image_1931.jpg,23.212493896484375
image_1932.jpg,26.96617889404297
image_1933.jpg,71.31558990478516
image_1934.jpg,47.013282775878906
image_1935.jpg,33.01097869873047
image_1936.jpg,4.503304481506348
image_1937.jpg,47.30208969116211
image_1938.jpg,35.95817184448242
image_1939.jpg,65.0582046508789
image_194.jpg,7.08516263961792
image_1940.jpg,53.90958023071289
image_1941.jpg,6.336245059967041
image_1942.jpg,1.5827128887176514
image_1943.jpg,8.087313652038574
image_1944.jpg,54.17453384399414
image_1945.jpg,38.64249038696289
image_1946.jpg,39.23304748535156
image_1947.jpg,52.24583435058594
image_1948.jpg,45.82777404785156
image_1949.jpg,52.16236877441406
image_195.jpg,6.876445770263672
image_196.jpg,20.286558151245117
image_197.jpg,7.538841247558594
image_198.jpg,74.37809753417969
image_199.jpg,54.274112701416016
image_2.jpg,71.70802307128906
image_20.jpg,88.38565826416016
image_200.jpg,23.19306755065918
image_201.jpg,80.16996002197266
image_202.jpg,45.34137725830078
image_203.jpg,66.51940155029297
image_204.jpg,24.107980728149414
image_205.jpg,57.41477584838867
image_206.jpg,27.089818954467773
image_207.jpg,51.01152420043945
image_208.jpg,24.682270050048828
image_209.jpg,27.998620986938477
image_21.jpg,14.460491180419922
image_210.jpg,52.67841339111328
image_211.jpg,54.98295974731445
image_212.jpg,52.37808609008789
image_213.jpg,30.848594665527344
image_214.jpg,40.18815612792969
image_215.jpg,26.810749053955078
image_216.jpg,37.47536849975586
image_217.jpg,38.55300521850586
image_218.jpg,55.166404724121094
image_219.jpg,8.582108497619629
image_22.jpg,39.31486511230469
image_220.jpg,39.488868713378906
image_221.jpg,24.946426391601562
image_222.jpg,24.626720428466797
image_223.jpg,71.20563507080078
image_224.jpg,29.81849479675293
image_225.jpg,58.4481315612793
image_226.jpg,67.6921615600586
image_227.jpg,85.29412078857422
image_228.jpg,87.56299591064453
image_229.jpg,49.53472137451172
image_23.jpg,23.76280403137207
image_230.jpg,48.37318420410156
image_231.jpg,45.366455078125
image_232.jpg,70.54911041259766
image_233.jpg,39.734413146972656
image_234.jpg,40.90119934082031
image_235.jpg,34.549251556396484
image_236.jpg,67.92979431152344
image_237.jpg,55.127655029296875
image_238.jpg,31.71530532836914
image_239.jpg,9.126692771911621
image_24.jpg,49.63945388793945
image_240.jpg,52.46431350708008
image_241.jpg,45.35499954223633
image_242.jpg,27.00558853149414
image_243.jpg,25.83917236328125
image_244.jpg,17.04242706298828
image_245.jpg,34.720027923583984
image_246.jpg,55.856544494628906
image_247.jpg,41.645790100097656
image_248.jpg,0.4314236640930176
image_249.jpg,32.846256256103516
image_25.jpg,57.782047271728516
image_250.jpg,47.2067985534668
image_251.jpg,25.02111053466797
image_252.jpg,8.568318367004395
image_253.jpg,30.674352645874023
image_254.jpg,23.13098907470703
image_255.jpg,51.68414306640625
image_256.jpg,11.101876258850098
image_257.jpg,32.1870231628418
image_258.jpg,39.65568542480469
image_259.jpg,51.568721771240234
image_26.jpg,28.890880584716797
image_260.jpg,45.57146072387695
image_261.jpg,32.330623626708984
image_262.jpg,20.35796356201172
image_263.jpg,27.609848022460938
image_264.jpg,25.29871940612793
image_265.jpg,48.213905334472656
image_266.jpg,45.42533874511719
image_267.jpg,7.595512390136719
image_268.jpg,28.428192138671875
image_269.jpg,57.394065856933594
image_27.jpg,7.053160190582275
image_270.jpg,14.446500778198242
image_271.jpg,11.10615062713623
image_272.jpg,53.50090789794922
image_273.jpg,28.613889694213867
image_274.jpg,68.63682556152344
image_275.jpg,24.67977523803711
image_276.jpg,37.41926193237305
image_277.jpg,25.979616165161133
image_278.jpg,23.568571090698242
image_279.jpg,29.853240966796875
image_28.jpg,11.031885147094727
image_280.jpg,47.21780776977539
image_281.jpg,49.015106201171875
image_282.jpg,22.687746047973633
image_283.jpg,30.401691436767578
image_284.jpg,70.78667449951172
image_285.jpg,44.21939468383789
image_286.jpg,24.805782318115234
image_287.jpg,22.17325782775879
image_288.jpg,64.75588989257812
image_289.jpg,27.24117088317871
image_29.jpg,27.38787841796875
image_290.jpg,43.009857177734375
image_291.jpg,28.08487319946289
image_292.jpg,0.5580546855926514
image_293.jpg,22.184375762939453
image_294.jpg,8.93175220489502
image_295.jpg,26.8186092376709
image_296.jpg,0.9261524677276611
image_297.jpg,34.73849868774414
image_298.jpg,19.5603084564209
image_299.jpg,27.06711196899414
image_3.jpg,56.66144943237305
image_30.jpg,64.82503509521484
image_300.jpg,27.004972457885742
image_301.jpg,7.81287956237793
image_302.jpg,62.72782516479492
image_303.jpg,67.37281036376953
image_304.jpg,46.12424850463867
image_305.jpg,54.88103485107422
image_306.jpg,35.60249710083008
image_307.jpg,51.70504379272461
image_308.jpg,43.59659194946289
image_309.jpg,27.633268356323242
image_31.jpg,5.454290866851807
image_310.jpg,9.791290283203125
image_311.jpg,31.947885513305664
image_312.jpg,32.09620666503906
image_313.jpg,43.95697784423828
image_314.jpg,58.6015739440918
image_315.jpg,27.272668838500977
image_316.jpg,39.735076904296875
image_317.jpg,72.78739166259766
image_318.jpg,11.108589172363281
image_319.jpg,67.93131256103516
image_32.jpg,62.991641998291016
image_320.jpg,59.73537826538086
image_321.jpg,56.58674621582031
image_322.jpg,49.758724212646484
image_323.jpg,37.930965423583984
image_324.jpg,43.309539794921875
image_325.jpg,65.87693786621094
image_326.jpg,78.97734069824219
image_327.jpg,61.38064956665039
image_328.jpg,55.24073791503906
image_329.jpg,24.79804039001465
image_33.jpg,16.56555938720703
image_330.jpg,55.2848014831543
image_331.jpg,44.81953048706055
image_332.jpg,60.8214111328125
image_333.jpg,3.5384700298309326
image_334.jpg,40.96175765991211
image_335.jpg,30.114850997924805
image_336.jpg,72.97315979003906
image_337.jpg,46.198673248291016
image_338.jpg,57.43326950073242
image_339.jpg,37.507415771484375
image_34.jpg,51.50152587890625
image_340.jpg,47.672027587890625
image_341.jpg,49.77047348022461
image_342.jpg,30.454471588134766
image_343.jpg,25.982242584228516
image_344.jpg,52.62139129638672
image_345.jpg,63.501163482666016
image_346.jpg,9.235275268554688
image_347.jpg,54.707664489746094
image_348.jpg,32.27670669555664
image_349.jpg,31.562541961669922
image_35.jpg,7.377184867858887
image_350.jpg,30.651264190673828
image_351.jpg,71.8819580078125
image_352.jpg,39.306297302246094
image_353.jpg,35.37690353393555
image_354.jpg,29.306726455688477
image_355.jpg,3.5175130367279053
image_356.jpg,30.410839080810547
image_357.jpg,7.064579010009766
image_358.jpg,39.622615814208984
image_359.jpg,60.80350112915039
image_36.jpg,28.085922241210938
image_360.jpg,25.571823120117188
image_361.jpg,39.395774841308594
image_362.jpg,45.128719329833984
image_363.jpg,44.97679138183594
image_364.jpg,9.145530700683594
image_365.jpg,38.483951568603516
image_366.jpg,24.350139617919922
image_367.jpg,42.50920104980469
image_368.jpg,62.13413619995117
image_369.jpg,59.83378219604492
image_37.jpg,56.64505386352539
image_370.jpg,28.000530242919922
image_371.jpg,49.04419708251953
image_372.jpg,51.68907928466797
image_373.jpg,34.634647369384766
image_374.jpg,41.320125579833984
image_375.jpg,17.384485244750977
image_376.jpg,64.71878051757812
image_377.jpg,18.010906219482422
image_378.jpg,54.22610092163086
image_379.jpg,57.3458366394043
image_38.jpg,6.570989608764648
image_380.jpg,56.53168869018555
image_381.jpg,38.03434371948242
image_382.jpg,23.48472785949707
image_383.jpg,69.88249969482422
image_384.jpg,26.5102481842041
image_385.jpg,75.16668701171875
image_386.jpg,45.74651336669922
image_387.jpg,16.642009735107422
image_388.jpg,31.795543670654297
image_389.jpg,0.19119907915592194
image_39.jpg,27.890926361083984
image_390.jpg,27.078121185302734
image_391.jpg,27.540327072143555
image_392.jpg,8.251140594482422
image_393.jpg,32.122901916503906
image_394.jpg,8.317769050598145
image_395.jpg,8.424838066101074
image_396.jpg,29.699878692626953
image_397.jpg,28.7574520111084
image_398.jpg,22.129499435424805
image_399.jpg,34.92619705200195
image_4.jpg,33.116329193115234
image_40.jpg,76.92097473144531
image_400.jpg,46.91630172729492
image_401.jpg,54.98008728027344
image_402.jpg,27.23773193359375
image_403.jpg,48.16797637939453
image_404.jpg,61.2031364440918
image_405.jpg,30.158374786376953
image_406.jpg,28.25422477722168
image_407.jpg,3.8352301120758057
image_408.jpg,32.92789840698242
image_409.jpg,24.931659698486328
image_41.jpg,72.27020263671875
image_410.jpg,72.81839752197266
image_411.jpg,27.084819793701172
image_412.jpg,28.624755859375
image_413.jpg,45.2221794128418
image_414.jpg,74.66242980957031
image_415.jpg,26.9502010345459
image_416.jpg,60.82194519042969
image_417.jpg,44.07616424560547
image_418.jpg,23.906225204467773
image_419.jpg,20.142549514770508
image_42.jpg,53.521942138671875
image_420.jpg,1.2257392406463623
image_421.jpg,10.5683012008667
image_422.jpg,27.078447341918945
image_423.jpg,2.5646164417266846
image_424.jpg,72.21691131591797
image_425.jpg,5.294567108154297
image_426.jpg,59.45085525512695
image_427.jpg,27.554054260253906
image_428.jpg,39.46674346923828
image_429.jpg,15.807929039001465
image_43.jpg,66.31780242919922
image_430.jpg,19.345823287963867
image_431.jpg,23.756126403808594
image_432.jpg,63.022769927978516
image_433.jpg,33.13203430175781
image_434.jpg,71.32304382324219
image_435.jpg,25.787704467773438
image_436.jpg,66.67092895507812
image_437.jpg,24.521575927734375
image_438.jpg,57.94765853881836
image_439.jpg,15.70612621307373
image_44.jpg,47.397178649902344
image_440.jpg,26.70070457458496
image_441.jpg,30.892749786376953
image_442.jpg,33.208152770996094
image_443.jpg,38.19908905029297
image_444.jpg,54.89781951904297
image_445.jpg,27.367300033569336
image_446.jpg,7.3749284744262695
image_447.jpg,50.62161636352539
image_448.jpg,25.521656036376953
image_449.jpg,56.25341033935547
image_45.jpg,80.54761505126953
image_450.jpg,54.040283203125
image_451.jpg,36.05363464355469
image_452.jpg,59.37910079956055
image_453.jpg,21.40081024169922
image_454.jpg,56.59962463378906
image_455.jpg,25.177200317382812
image_456.jpg,38.47832489013672
image_457.jpg,33.03446960449219
image_458.jpg,36.90093231201172
image_459.jpg,0.0
image_46.jpg,10.80338191986084
image_460.jpg,43.05139923095703
image_461.jpg,27.177263259887695
image_462.jpg,57.37464141845703
image_463.jpg,10.98971939086914
image_464.jpg,3.714672803878784
image_465.jpg,82.64970397949219
image_466.jpg,37.70439147949219
image_467.jpg,79.83000946044922
image_468.jpg,56.44434356689453
image_469.jpg,47.6093635559082
image_47.jpg,85.73535919189453
image_470.jpg,26.007888793945312
image_471.jpg,37.6851692199707
image_472.jpg,46.56975173950195
image_473.jpg,21.697265625
image_474.jpg,45.26758575439453
image_475.jpg,22.55587387084961
image_476.jpg,70.33740997314453
image_477.jpg,26.925321578979492
image_478.jpg,1.3948063850402832
image_479.jpg,0.7575032711029053
image_48.jpg,31.9796142578125
image_480.jpg,40.96610641479492
image_481.jpg,37.31903839111328
image_482.jpg,48.629337310791016
image_483.jpg,27.2552547454834
image_484.jpg,10.499564170837402
image_485.jpg,56.05233383178711
image_486.jpg,42.328311920166016
image_487.jpg,5.745031833648682
image_488.jpg,33.223026275634766
image_489.jpg,61.96957015991211
image_49.jpg,4.21036434173584
image_490.jpg,19.52899742126465
image_491.jpg,68.98766326904297
image_492.jpg,78.58618927001953
image_493.jpg,73.14544677734375
image_494.jpg,15.758865356445312
image_495.jpg,56.90291976928711
image_496.jpg,34.470699310302734
image_497.jpg,15.06361198425293
image_498.jpg,24.123424530029297
image_499.jpg,41.9039421081543
image_5.jpg,70.00606536865234
image_50.jpg,46.19814682006836
image_500.jpg,6.531225204467773
image_501.jpg,68.77609252929688
image_502.jpg,81.86946105957031
image_503.jpg,42.07241439819336
image_504.jpg,33.653602600097656
image_505.jpg,45.05323028564453
image_506.jpg,24.65559959411621
image_507.jpg,21.03619956970215
image_508.jpg,49.774681091308594
image_509.jpg,54.191856384277344
image_51.jpg,30.882883071899414
image_510.jpg,85.08588409423828
image_511.jpg,24.55663299560547
image_512.jpg,38.264801025390625
image_513.jpg,0.0
image_514.jpg,22.782772064208984
image_515.jpg,21.031810760498047
image_516.jpg,41.286598205566406
image_517.jpg,34.67448806762695
image_518.jpg,6.939901351928711
image_519.jpg,48.10143280029297
image_52.jpg,23.965227127075195
image_520.jpg,0.5919604301452637
image_521.jpg,5.9456987380981445
image_522.jpg,75.39678955078125
image_523.jpg,54.33954620361328
image_524.jpg,25.20514678955078
image_525.jpg,27.353178024291992
image_526.jpg,22.88935661315918
image_527.jpg,56.273319244384766
image_528.jpg,32.828399658203125
image_529.jpg,37.438106536865234
image_53.jpg,28.623149871826172
image_530.jpg,65.25719451904297
image_531.jpg,47.09595489501953
image_532.jpg,47.96086120605469
image_533.jpg,18.716964721679688
image_534.jpg,27.3184757232666
image_535.jpg,45.73717498779297
image_536.jpg,32.87790298461914
image_537.jpg,34.73991012573242
image_538.jpg,31.816064834594727
image_539.jpg,48.8591194152832
image_54.jpg,11.58232307434082
image_540.jpg,56.224971771240234
image_541.jpg,71.79566192626953
image_542.jpg,6.993592739105225
image_543.jpg,45.8177490234375
image_544.jpg,45.621307373046875
image_545.jpg,16.707138061523438
image_546.jpg,68.62680053710938
image_547.jpg,24.68073272705078
image_548.jpg,13.31208324432373
image_549.jpg,30.34882354736328
image_55.jpg,40.50246047973633
image_550.jpg,69.32672119140625
image_551.jpg,70.47480010986328
image_552.jpg,28.84581184387207
image_553.jpg,37.725013732910156
image_554.jpg,55.37248229980469
image_555.jpg,77.88021850585938
image_556.jpg,15.026628494262695
image_557.jpg,67.83673095703125
image_558.jpg,42.775875091552734
image_559.jpg,61.74717712402344
image_56.jpg,39.126163482666016
image_560.jpg,31.897634506225586
image_561.jpg,46.6829719543457
image_562.jpg,27.62306785583496
image_563.jpg,57.784549713134766
image_564.jpg,36.98513412475586
image_565.jpg,48.127254486083984
image_566.jpg,25.3926944732666
image_567.jpg,71.02930450439453
image_568.jpg,38.507850646972656
image_569.jpg,0.6317148208618164
image_57.jpg,36.67219161987305
image_570.jpg,9.36621379852295
image_571.jpg,27.408926010131836
image_572.jpg,37.10518264770508
image_573.jpg,25.87103843688965
image_574.jpg,60.2194938659668
image_575.jpg,33.24491882324219
image_576.jpg,40.05931854248047
image_577.jpg,35.59761428833008
image_578.jpg,43.1816291809082
image_579.jpg,81.79734802246094
image_58.jpg,8.010359764099121
image_580.jpg,70.93574523925781
image_581.jpg,39.52568435668945
image_582.jpg,60.22734832763672
image_583.jpg,30.86351776123047
image_584.jpg,52.15096664428711
image_585.jpg,22.494693756103516
image_586.jpg,58.757633209228516
image_587.jpg,49.050167083740234
image_588.jpg,58.0559196472168
image_589.jpg,46.023738861083984
image_59.jpg,46.80765914916992
image_590.jpg,26.918184280395508
image_591.jpg,50.59662628173828
image_592.jpg,66.50159454345703
image_593.jpg,35.1874885559082
image_594.jpg,67.58085632324219
image_595.jpg,33.6741828918457
image_596.jpg,41.4388427734375
image_597.jpg,49.687278747558594
image_598.jpg,53.13385009765625
image_599.jpg,62.26765823364258
image_6.jpg,19.802621841430664
image_60.jpg,42.612667083740234
image_600.jpg,38.430484771728516
image_601.jpg,23.394981384277344
image_602.jpg,62.449363708496094
image_603.jpg,65.41328430175781
image_604.jpg,42.14265060424805
image_605.jpg,49.59772872924805
image_606.jpg,16.06230354309082
image_607.jpg,47.421302795410156
image_608.jpg,42.300323486328125
image_609.jpg,32.515960693359375
image_61.jpg,41.16133117675781
image_610.jpg,39.030723571777344
image_611.jpg,39.673851013183594
image_612.jpg,12.213830947875977
image_613.jpg,57.35057830810547
image_614.jpg,27.241119384765625
image_615.jpg,46.10958480834961
image_616.jpg,45.81342315673828
image_617.jpg,60.2929573059082
image_618.jpg,49.32979965209961
image_619.jpg,31.667259216308594
image_62.jpg,20.175443649291992
image_620.jpg,8.191742897033691
image_621.jpg,37.112327575683594
image_622.jpg,23.963821411132812
image_623.jpg,7.751811504364014
image_624.jpg,13.246783256530762
image_625.jpg,63.61094665527344
image_626.jpg,0.784045934677124
image_627.jpg,61.702919006347656
image_628.jpg,9.298924446105957
image_629.jpg,48.444252014160156
image_63.jpg,51.653785705566406
image_630.jpg,50.35875701904297
image_631.jpg,1.0478930473327637
image_632.jpg,25.65810203552246
image_633.jpg,37.3008918762207
image_634.jpg,24.269418716430664
image_635.jpg,23.25765609741211
image_636.jpg,28.232275009155273
image_637.jpg,25.983205795288086
image_638.jpg,52.41471862792969
image_639.jpg,50.48698806762695
image_64.jpg,32.578948974609375
image_640.jpg,32.171634674072266
image_641.jpg,26.676790237426758
image_642.jpg,29.73712730407715
image_643.jpg,1.3887555599212646
image_644.jpg,11.680577278137207
image_645.jpg,52.784854888916016
image_646.jpg,69.48441314697266
image_647.jpg,72.91542053222656
image_648.jpg,27.928634643554688
image_649.jpg,10.514104843139648
image_65.jpg,23.671611785888672
image_650.jpg,1.6394639015197754
image_651.jpg,49.403560638427734
image_652.jpg,47.50843048095703
image_653.jpg,34.605587005615234
image_654.jpg,4.570413112640381
image_655.jpg,39.717830657958984
image_656.jpg,50.76761245727539
image_657.jpg,65.52531433105469
image_658.jpg,44.445884704589844
image_659.jpg,5.771148681640625
image_66.jpg,61.94634246826172
image_660.jpg,7.847380638122559
image_661.jpg,67.6049575805664
image_662.jpg,26.096899032592773
image_663.jpg,23.344209671020508
image_664.jpg,27.04539680480957
image_665.jpg,26.720090866088867
image_666.jpg,18.92787742614746
image_667.jpg,59.65175247192383
image_668.jpg,34.797306060791016
image_669.jpg,42.98579788208008
image_67.jpg,30.221263885498047
image_670.jpg,18.636615753173828
image_671.jpg,28.775333404541016
image_672.jpg,31.995418548583984
image_673.jpg,42.311737060546875
image_674.jpg,43.5402946472168
image_675.jpg,0.3986177444458008
image_676.jpg,8.8390474319458
image_677.jpg,61.23392868041992
image_678.jpg,63.64906311035156
image_679.jpg,18.89006233215332
image_68.jpg,68.67617797851562
image_680.jpg,20.76186180114746
image_681.jpg,39.41990280151367
image_682.jpg,29.721389770507812
image_683.jpg,55.13187026977539
image_684.jpg,30.681825637817383
image_685.jpg,45.54569625854492
image_686.jpg,74.82788848876953
image_687.jpg,39.82389450073242
image_688.jpg,41.901222229003906
image_689.jpg,39.21554946899414
image_69.jpg,27.906526565551758
image_690.jpg,33.15534210205078
image_691.jpg,28.723957061767578
image_692.jpg,60.65068435668945
image_693.jpg,67.29046630859375
image_694.jpg,32.5554313659668
image_695.jpg,11.067770004272461
image_696.jpg,40.56476593017578
image_697.jpg,28.537464141845703
image_698.jpg,87.86113739013672
image_699.jpg,52.06452560424805
image_7.jpg,51.22686004638672
image_70.jpg,7.1040873527526855
image_700.jpg,8.633089065551758
image_701.jpg,19.144624710083008
image_702.jpg,24.142820358276367
image_703.jpg,48.46181106567383
image_704.jpg,28.535390853881836
image_705.jpg,72.39236450195312
image_706.jpg,30.105236053466797
image_707.jpg,8.518796920776367
image_708.jpg,19.991655349731445
image_709.jpg,5.865359306335449
image_71.jpg,39.29315185546875
image_710.jpg,22.04941177368164
image_711.jpg,77.41397857666016
image_712.jpg,56.41582107543945
image_713.jpg,38.61381149291992
image_714.jpg,57.37757110595703
image_715.jpg,54.36691665649414
image_716.jpg,7.912038803100586
image_717.jpg,72.9531021118164
image_718.jpg,26.84925079345703
image_719.jpg,29.108253479003906
image_72.jpg,23.769386291503906
image_720.jpg,54.7169075012207
image_721.jpg,55.77663040161133
image_722.jpg,23.415815353393555
image_723.jpg,41.18288803100586
image_724.jpg,28.08741569519043
image_725.jpg,30.451322555541992
image_726.jpg,30.91843605041504
image_727.jpg,47.17757797241211
image_728.jpg,44.68839645385742
image_729.jpg,28.114038467407227
image_73.jpg,58.327152252197266
image_730.jpg,33.802101135253906
image_731.jpg,48.688594818115234
image_732.jpg,8.938526153564453
image_733.jpg,32.158565521240234
image_734.jpg,77.19737243652344
image_735.jpg,27.05405616760254
image_736.jpg,33.68699264526367
image_737.jpg,24.406442642211914
image_738.jpg,32.46580505371094
image_739.jpg,70.64078521728516
image_74.jpg,7.637172222137451
image_740.jpg,34.30921173095703
image_741.jpg,4.838991165161133
image_742.jpg,54.88520431518555
image_743.jpg,35.08845520019531
image_744.jpg,28.547544479370117
image_745.jpg,62.19623565673828
image_746.jpg,11.16026782989502
image_747.jpg,52.998294830322266
image_748.jpg,17.989084243774414
image_749.jpg,42.915321350097656
image_75.jpg,1.2674455642700195
image_750.jpg,28.509037017822266
image_751.jpg,8.65450382232666
image_752.jpg,28.736968994140625
image_753.jpg,25.80189323425293
image_754.jpg,41.27103042602539
image_755.jpg,65.76529693603516
image_756.jpg,54.731544494628906
image_757.jpg,6.638424396514893
image_758.jpg,43.46076965332031
image_759.jpg,28.0404052734375
image_76.jpg,67.25303649902344
image_760.jpg,23.693851470947266
image_761.jpg,37.111572265625
